Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Skill_Retention_Score,Burnout_Risk_Level
108929,STEM,Senior,3.279,2.55,Debugging/Troubleshooting,Beginner,3,0,10.47,3,Allowed_With_Citation,4,59.62,Medium
142060,Business,Graduate,3.807,14.07,Copywriting/Drafting,Advanced,3,1,13.24,3,Allowed_With_Citation,2,69.26,Medium
109317,Arts,Sophomore,2.995,2.69,Copywriting/Drafting,Advanced,3,0,8.98,3,Allowed_With_Citation,2,87.63,Low
133584,STEM,Graduate,3.804,1.08,Debugging/Troubleshooting,Beginner,1,0,6.79,1,Allowed_With_Citation,4,62.42,Medium
137961,Business,Graduate,3.333,8.4,Summarizing_Reading,Beginner,2,1,7.78,3,Allowed_With_Citation,4,92.37,Medium
108597,Business,Freshman,3.195,21.13,Debugging/Troubleshooting,Advanced,3,0,11.06,7,Allowed_With_Citation,3,100.0,Medium
134237,Humanities,Sophomore,3.405,14.16,Copywriting/Drafting,Intermediate,4,1,7.93,4,Allowed_With_Citation,1,74.15,Medium
129345,STEM,Graduate,2.861,8.24,Summarizing_Reading,Intermediate,3,0,6.55,2,Allowed_With_Citation,2,88.0,High
128569,Business,Junior,3.021,0.83,Ideation,Beginner,3,0,16.96,2,Allowed_With_Citation,3,93.99,Medium
117711,STEM,Graduate,3.853,4.25,Debugging/Troubleshooting,Advanced,3,0,17.83,4,Allowed_With_Citation,3,95.49,Low
145364,Humanities,Sophomore,2.8,2.34,Copywriting/Drafting,Beginner,1,0,13.12,4,Actively_Encouraged,2,81.12,Medium
116575,STEM,Junior,2.982,12.29,Debugging/Troubleshooting,Advanced,3,0,8.75,5,Strict_Ban,7,100.0,High
137159,STEM,Junior,3.117,0.21,Copywriting/Drafting,Beginner,2,0,15.85,4,Allowed_With_Citation,7,62.84,Low
127723,Humanities,Senior,2.346,4.15,Copywriting/Drafting,Advanced,3,1,11.08,3,Allowed_With_Citation,2,71.87,Medium
105190,STEM,Graduate,2.843,34.69,Direct_Answer_Generation,Intermediate,3,1,6.1,7,Allowed_With_Citation,6,80.78,High
112938,STEM,Sophomore,3.487,31.68,Summarizing_Reading,Beginner,1,0,1.1,5,Allowed_With_Citation,4,61.6,High
139092,STEM,Graduate,3.566,13.88,Copywriting/Drafting,Intermediate,4,1,9.87,3,Strict_Ban,7,86.55,High
125913,STEM,Senior,2.903,0.26,Debugging/Troubleshooting,Advanced,4,0,21.86,4,Actively_Encouraged,4,100.0,Low
141690,Business,Junior,3.29,10.22,Ideation,Beginner,3,0,18.94,5,Allowed_With_Citation,7,69.71,Medium
106438,STEM,Graduate,3.355,3.86,Debugging/Troubleshooting,Intermediate,4,0,7.92,7,Allowed_With_Citation,2,75.31,Low
119412,STEM,Junior,3.386,20.18,Debugging/Troubleshooting,Intermediate,4,1,13.11,5,Allowed_With_Citation,10,71.88,High
128717,Business,Senior,2.27,18.76,Ideation,Intermediate,3,1,13.74,6,Allowed_With_Citation,3,46.89,High
148678,Business,Senior,3.472,10.14,Ideation,Beginner,1,1,12.11,4,Allowed_With_Citation,5,77.55,High
101282,Business,Senior,3.779,7.29,Ideation,Advanced,3,1,7.46,4,Actively_Encouraged,3,74.84,Medium
125161,Humanities,Junior,2.929,8.58,Debugging/Troubleshooting,Advanced,3,1,11.78,4,Actively_Encouraged,1,100.0,Medium
112724,Medical,Junior,1.899,6.44,Ideation,Advanced,3,1,13.21,4,Strict_Ban,6,80.22,Low
117132,STEM,Senior,3.36,30.53,Debugging/Troubleshooting,Advanced,3,1,4.02,7,Strict_Ban,10,57.61,High
118346,Arts,Graduate,3.47,1.77,Summarizing_Reading,Intermediate,3,0,11.68,4,Actively_Encouraged,4,76.67,Low
103117,Business,Junior,2.982,0.31,Ideation,Intermediate,3,0,1.44,1,Actively_Encouraged,4,73.09,Medium
147109,Business,Freshman,3.488,12.66,Ideation,Intermediate,3,1,12.99,7,Allowed_With_Citation,5,98.7,Low
139768,Business,Junior,3.528,0.79,Direct_Answer_Generation,Intermediate,4,0,9.29,1,Allowed_With_Citation,1,81.02,Low
109674,STEM,Freshman,3.525,21.75,Direct_Answer_Generation,Advanced,3,0,15.29,5,Allowed_With_Citation,3,72.68,High
100688,STEM,Junior,3.798,5.02,Debugging/Troubleshooting,Intermediate,4,0,14.92,3,Allowed_With_Citation,4,90.56,Low
136467,STEM,Senior,2.891,24.11,Copywriting/Drafting,Intermediate,2,0,4.73,4,Actively_Encouraged,2,70.78,Medium
103798,STEM,Junior,3.239,9.45,Direct_Answer_Generation,Beginner,1,0,8.76,1,Allowed_With_Citation,4,86.44,Low
131061,Humanities,Freshman,3.549,2.13,Ideation,Beginner,3,0,8.86,2,Allowed_With_Citation,1,88.91,Low
106484,STEM,Junior,3.555,9.35,Debugging/Troubleshooting,Advanced,3,1,18.83,3,Allowed_With_Citation,2,100.0,Low
139715,Business,Junior,2.858,1.33,Debugging/Troubleshooting,Beginner,2,0,13.01,2,Actively_Encouraged,1,74.02,Medium
100259,Business,Graduate,2.41,7.72,Copywriting/Drafting,Advanced,3,0,6.6,2,Allowed_With_Citation,2,76.43,High
114702,STEM,Graduate,3.526,7.22,Ideation,Advanced,3,1,7.68,1,Allowed_With_Citation,4,61.2,Medium
128683,Humanities,Senior,2.894,7.76,Debugging/Troubleshooting,Intermediate,2,0,5.01,3,Actively_Encouraged,3,82.84,Medium
116530,Medical,Junior,3.711,7.13,Direct_Answer_Generation,Advanced,5,1,4.97,2,Strict_Ban,1,90.85,Medium
117451,Medical,Freshman,3.891,24.58,Summarizing_Reading,Intermediate,3,1,10.78,6,Allowed_With_Citation,6,86.21,Medium
108907,Business,Junior,2.97,40.0,Ideation,Intermediate,4,0,6.08,9,Actively_Encouraged,6,54.17,High
147172,Humanities,Junior,2.92,1.96,Ideation,Beginner,1,0,13.65,2,Actively_Encouraged,6,68.94,Medium
105449,Business,Graduate,3.125,2.89,Copywriting/Drafting,Intermediate,4,0,11.54,2,Actively_Encouraged,1,89.5,Low
134545,Business,Sophomore,3.566,23.08,Debugging/Troubleshooting,Beginner,2,0,12.58,4,Allowed_With_Citation,6,84.44,High
117517,Business,Sophomore,2.367,16.62,Ideation,Beginner,2,1,14.63,6,Allowed_With_Citation,4,47.86,Medium
109245,Humanities,Senior,2.798,8.55,Ideation,Advanced,3,0,11.93,5,Actively_Encouraged,7,79.87,Medium
125036,Business,Junior,2.813,3.45,Copywriting/Drafting,Advanced,4,0,14.49,3,Actively_Encouraged,3,78.42,Medium
126522,Business,Freshman,3.816,1.6,Ideation,Advanced,4,0,10.41,1,Allowed_With_Citation,6,81.96,Low
112832,STEM,Junior,3.294,3.1,Summarizing_Reading,Beginner,2,1,9.1,6,Allowed_With_Citation,9,75.87,Medium
144076,Arts,Graduate,2.35,1.95,Direct_Answer_Generation,Advanced,4,1,3.4,5,Actively_Encouraged,6,92.44,Medium
139190,Humanities,Sophomore,2.687,0.35,Copywriting/Drafting,Advanced,4,0,16.69,3,Allowed_With_Citation,5,85.93,Medium
137756,STEM,Graduate,3.883,6.65,Summarizing_Reading,Advanced,4,0,15.75,5,Allowed_With_Citation,7,71.37,Medium
140545,Business,Senior,2.722,15.06,Ideation,Beginner,1,1,4.61,2,Actively_Encouraged,4,92.7,High
128674,Humanities,Freshman,2.538,7.67,Ideation,Advanced,4,0,26.09,3,Allowed_With_Citation,1,76.92,Low
106192,Business,Senior,3.379,2.83,Ideation,Beginner,2,0,4.04,4,Allowed_With_Citation,6,75.63,Low
148917,STEM,Freshman,3.771,4.29,Ideation,Intermediate,3,1,14.19,4,Actively_Encouraged,3,81.95,Low
146724,Business,Graduate,2.023,5.52,Ideation,Intermediate,5,1,11.93,3,Allowed_With_Citation,3,83.92,High
120364,Medical,Junior,3.584,3.32,Copywriting/Drafting,Beginner,1,0,12.56,1,Allowed_With_Citation,3,83.8,Medium
140975,Medical,Freshman,3.32,6.59,Summarizing_Reading,Intermediate,2,0,2.04,4,Actively_Encouraged,9,60.7,Medium
137762,STEM,Graduate,2.801,4.12,Debugging/Troubleshooting,Beginner,3,1,6.16,3,Actively_Encouraged,1,89.16,High
143930,Business,Graduate,3.426,20.89,Summarizing_Reading,Advanced,4,1,10.44,8,Allowed_With_Citation,7,54.58,High
146775,Business,Senior,3.212,3.86,Summarizing_Reading,Intermediate,4,0,14.56,3,Strict_Ban,4,79.78,High
134933,Humanities,Junior,3.257,9.17,Copywriting/Drafting,Advanced,3,1,7.77,2,Allowed_With_Citation,4,84.34,Low
147042,Business,Sophomore,3.706,29.98,Debugging/Troubleshooting,Beginner,2,0,6.71,5,Actively_Encouraged,4,51.06,High
135127,Business,Freshman,2.99,16.91,Ideation,Beginner,2,1,12.7,7,Allowed_With_Citation,2,52.63,Medium
132759,Arts,Senior,3.253,19.6,Debugging/Troubleshooting,Advanced,3,0,1.0,4,Allowed_With_Citation,3,98.7,Medium
111017,Business,Junior,2.597,1.51,Ideation,Intermediate,1,1,8.84,2,Actively_Encouraged,4,75.59,Low
128462,Humanities,Senior,2.374,1.27,Summarizing_Reading,Intermediate,3,1,13.25,5,Strict_Ban,5,70.28,Low
149140,Humanities,Freshman,3.227,0.32,Ideation,Advanced,3,1,16.42,5,Allowed_With_Citation,5,82.48,Low
143561,STEM,Freshman,2.773,6.68,Debugging/Troubleshooting,Beginner,1,1,7.05,5,Allowed_With_Citation,5,44.6,Medium
119827,STEM,Junior,3.112,7.38,Debugging/Troubleshooting,Beginner,1,0,6.24,3,Strict_Ban,6,85.39,Medium
131768,STEM,Sophomore,3.618,40.0,Debugging/Troubleshooting,Beginner,1,1,2.59,9,Strict_Ban,9,60.73,High
141152,Business,Senior,3.398,1.7,Debugging/Troubleshooting,Intermediate,4,1,7.2,3,Actively_Encouraged,4,74.57,Low
118915,Business,Senior,3.16,7.03,Debugging/Troubleshooting,Advanced,3,0,13.26,2,Actively_Encouraged,2,71.03,High
123570,STEM,Junior,3.455,4.93,Copywriting/Drafting,Advanced,5,1,16.13,4,Strict_Ban,6,82.43,Low
110089,Arts,Junior,3.316,3.4,Copywriting/Drafting,Beginner,2,0,9.05,2,Strict_Ban,2,76.65,Low
117996,Business,Senior,3.342,27.94,Ideation,Advanced,3,0,13.27,5,Strict_Ban,8,97.35,High
135778,STEM,Graduate,2.434,16.51,Direct_Answer_Generation,Intermediate,4,1,16.32,2,Actively_Encouraged,8,67.84,High
107906,Medical,Junior,3.242,1.99,Summarizing_Reading,Beginner,1,1,13.29,1,Actively_Encouraged,1,82.69,Medium
136138,Arts,Junior,2.603,1.58,Copywriting/Drafting,Advanced,4,0,6.29,3,Allowed_With_Citation,7,71.77,Low
133746,Humanities,Senior,2.05,4.9,Summarizing_Reading,Intermediate,2,0,8.1,2,Allowed_With_Citation,2,61.32,Medium
130895,Business,Junior,2.326,9.75,Debugging/Troubleshooting,Advanced,4,0,8.38,5,Actively_Encouraged,7,64.37,High
129638,STEM,Senior,3.44,3.77,Debugging/Troubleshooting,Beginner,2,1,12.69,4,Allowed_With_Citation,1,91.21,High
111618,STEM,Freshman,3.223,5.72,Direct_Answer_Generation,Intermediate,2,0,13.38,1,Allowed_With_Citation,1,73.6,Low
124061,Business,Freshman,3.264,1.14,Ideation,Beginner,1,1,20.87,1,Allowed_With_Citation,1,70.4,Low
105523,Business,Sophomore,3.247,13.22,Debugging/Troubleshooting,Intermediate,2,1,12.67,6,Allowed_With_Citation,5,80.6,High
102291,Business,Freshman,2.688,3.51,Copywriting/Drafting,Beginner,3,0,10.53,4,Strict_Ban,5,78.24,Medium
127144,Humanities,Freshman,3.649,34.0,Debugging/Troubleshooting,Intermediate,4,0,10.2,6,Strict_Ban,9,68.84,High
107129,Humanities,Junior,2.48,3.91,Summarizing_Reading,Beginner,2,0,3.73,1,Allowed_With_Citation,1,53.65,Medium
100094,Business,Senior,2.778,12.92,Direct_Answer_Generation,Intermediate,2,1,9.91,7,Actively_Encouraged,8,74.32,Medium
103649,Business,Sophomore,3.087,10.18,Summarizing_Reading,Intermediate,3,0,13.56,5,Strict_Ban,5,74.5,Medium
113997,Medical,Senior,3.658,6.31,Summarizing_Reading,Advanced,4,1,7.69,2,Actively_Encouraged,1,100.0,Medium
104742,STEM,Freshman,3.394,1.52,Debugging/Troubleshooting,Intermediate,3,0,10.94,4,Allowed_With_Citation,1,86.07,Low
108072,Humanities,Senior,2.691,7.7,Copywriting/Drafting,Advanced,3,1,8.33,4,Actively_Encouraged,6,85.7,High
130521,STEM,Graduate,2.436,0.39,Debugging/Troubleshooting,Intermediate,3,1,19.21,3,Allowed_With_Citation,3,78.58,Medium
138909,STEM,Senior,2.994,2.91,Debugging/Troubleshooting,Intermediate,2,0,15.79,1,Allowed_With_Citation,5,62.41,Low
146638,Humanities,Junior,3.219,12.85,Copywriting/Drafting,Beginner,3,0,11.8,2,Actively_Encouraged,4,62.27,Medium
143828,Arts,Junior,3.744,14.98,Ideation,Beginner,1,1,2.63,5,Allowed_With_Citation,5,76.17,Medium
114317,STEM,Freshman,3.105,3.91,Direct_Answer_Generation,Advanced,3,0,14.35,4,Actively_Encouraged,4,94.36,Medium
146208,Business,Sophomore,2.874,18.76,Ideation,Beginner,1,1,11.48,3,Allowed_With_Citation,2,64.39,High
127463,Humanities,Sophomore,2.713,0.55,Copywriting/Drafting,Intermediate,3,0,13.03,3,Allowed_With_Citation,2,80.67,Low
127422,Business,Freshman,3.655,2.31,Ideation,Advanced,4,1,5.67,1,Allowed_With_Citation,3,83.75,Low
106617,STEM,Senior,2.402,6.65,Debugging/Troubleshooting,Beginner,2,0,7.04,3,Allowed_With_Citation,6,80.63,Medium
141232,Humanities,Senior,3.113,0.07,Copywriting/Drafting,Intermediate,5,0,13.44,1,Actively_Encouraged,5,63.8,Medium
123443,Medical,Sophomore,2.996,0.53,Debugging/Troubleshooting,Advanced,4,1,16.46,3,Allowed_With_Citation,5,84.1,Low
123824,Arts,Junior,1.846,15.32,Copywriting/Drafting,Intermediate,3,0,13.42,3,Allowed_With_Citation,5,65.49,Medium
125502,Humanities,Junior,3.43,12.52,Debugging/Troubleshooting,Beginner,1,0,1.71,6,Allowed_With_Citation,2,60.88,High
109211,Medical,Junior,3.634,1.55,Summarizing_Reading,Intermediate,2,0,9.56,3,Allowed_With_Citation,1,68.21,Low
118101,STEM,Freshman,2.791,1.75,Debugging/Troubleshooting,Intermediate,3,1,19.5,2,Actively_Encouraged,7,77.37,Low
126844,STEM,Junior,3.515,0.32,Summarizing_Reading,Intermediate,4,0,5.74,1,Allowed_With_Citation,3,79.58,Medium
119736,Humanities,Graduate,2.404,3.64,Ideation,Beginner,3,0,8.49,2,Strict_Ban,6,80.2,Medium
104243,Arts,Sophomore,3.12,2.17,Copywriting/Drafting,Intermediate,3,0,1.8,1,Allowed_With_Citation,4,63.78,Medium
125784,Medical,Senior,3.23,31.09,Summarizing_Reading,Advanced,4,0,12.04,6,Allowed_With_Citation,5,89.78,Low
141615,Humanities,Senior,3.247,2.73,Copywriting/Drafting,Beginner,1,0,10.01,2,Strict_Ban,3,60.67,Low
133972,STEM,Junior,3.496,4.2,Debugging/Troubleshooting,Beginner,2,0,13.44,5,Actively_Encouraged,9,52.83,Low
100017,Humanities,Sophomore,2.931,2.08,Direct_Answer_Generation,Advanced,3,0,15.15,5,Strict_Ban,8,59.69,Medium
126558,Business,Sophomore,2.446,1.71,Direct_Answer_Generation,Intermediate,5,0,13.3,3,Strict_Ban,6,65.27,Low
104588,STEM,Freshman,2.847,0.79,Debugging/Troubleshooting,Advanced,5,1,12.57,1,Strict_Ban,4,100.0,Low
131787,Business,Freshman,3.146,3.58,Copywriting/Drafting,Advanced,5,0,13.49,1,Actively_Encouraged,4,58.61,Medium
103719,Humanities,Freshman,3.623,0.77,Copywriting/Drafting,Intermediate,4,1,11.79,1,Allowed_With_Citation,3,69.34,Medium
124759,STEM,Sophomore,3.153,13.43,Debugging/Troubleshooting,Beginner,2,1,7.7,2,Strict_Ban,6,76.88,Medium
122210,Business,Junior,2.583,6.72,Debugging/Troubleshooting,Intermediate,4,0,7.27,1,Actively_Encouraged,4,57.83,Low
110328,STEM,Senior,2.797,0.13,Debugging/Troubleshooting,Beginner,3,1,18.19,1,Allowed_With_Citation,1,65.94,High
126658,Business,Graduate,3.393,0.7,Ideation,Beginner,2,0,22.6,5,Allowed_With_Citation,1,58.35,Medium
146434,Arts,Sophomore,3.331,1.28,Copywriting/Drafting,Intermediate,2,1,13.67,4,Allowed_With_Citation,3,73.58,Medium
121658,STEM,Senior,3.459,0.76,Direct_Answer_Generation,Advanced,3,0,15.5,5,Strict_Ban,3,59.26,Low
103523,STEM,Senior,2.684,21.57,Debugging/Troubleshooting,Beginner,2,0,7.18,4,Allowed_With_Citation,5,84.76,Medium
139343,Arts,Junior,3.039,0.32,Copywriting/Drafting,Advanced,4,1,10.03,2,Actively_Encouraged,5,81.49,Medium
146557,STEM,Freshman,2.389,0.27,Ideation,Advanced,5,1,8.44,1,Actively_Encouraged,3,95.63,Medium
117439,Humanities,Sophomore,3.234,9.49,Direct_Answer_Generation,Intermediate,3,0,11.77,2,Allowed_With_Citation,5,76.11,Low
111405,Arts,Sophomore,2.655,6.78,Copywriting/Drafting,Intermediate,4,0,1.0,1,Actively_Encouraged,1,78.78,Low
116096,Medical,Junior,3.468,1.21,Summarizing_Reading,Intermediate,1,0,6.09,1,Allowed_With_Citation,4,47.7,Medium
127679,Humanities,Freshman,2.039,4.86,Ideation,Intermediate,2,0,23.68,5,Allowed_With_Citation,6,78.95,Medium
122284,Humanities,Graduate,3.803,5.75,Copywriting/Drafting,Advanced,5,1,17.47,4,Strict_Ban,1,59.12,Medium
137825,STEM,Sophomore,2.559,23.53,Debugging/Troubleshooting,Advanced,5,1,5.09,7,Strict_Ban,8,88.33,High
129269,Humanities,Senior,3.458,21.31,Direct_Answer_Generation,Beginner,3,1,11.8,5,Strict_Ban,4,46.13,High
144117,Humanities,Junior,3.054,1.26,Copywriting/Drafting,Intermediate,3,0,11.85,3,Actively_Encouraged,5,62.24,Low
102103,STEM,Sophomore,2.707,3.95,Debugging/Troubleshooting,Advanced,5,0,8.96,2,Strict_Ban,1,98.82,Low
104409,Humanities,Freshman,3.651,4.61,Summarizing_Reading,Intermediate,3,0,19.02,3,Allowed_With_Citation,9,100.0,Low
119891,STEM,Senior,3.026,13.34,Debugging/Troubleshooting,Advanced,3,0,13.65,2,Allowed_With_Citation,3,95.22,Low
141421,Business,Senior,3.113,28.11,Direct_Answer_Generation,Intermediate,4,0,8.13,7,Allowed_With_Citation,8,42.88,High
136633,Medical,Junior,2.258,19.49,Copywriting/Drafting,Beginner,1,0,15.94,6,Strict_Ban,10,73.5,High
132924,STEM,Senior,2.335,0.49,Debugging/Troubleshooting,Intermediate,5,1,12.49,3,Actively_Encouraged,2,100.0,Low
144861,Humanities,Senior,3.92,0.34,Direct_Answer_Generation,Beginner,1,1,21.12,2,Actively_Encouraged,5,82.9,Low
113297,Medical,Sophomore,3.109,32.37,Summarizing_Reading,Advanced,3,1,8.96,7,Actively_Encouraged,3,61.18,High
128865,Business,Sophomore,1.964,8.12,Ideation,Beginner,2,0,14.44,1,Allowed_With_Citation,1,68.43,Low
120312,STEM,Graduate,2.817,3.97,Debugging/Troubleshooting,Advanced,5,0,11.27,3,Actively_Encouraged,5,97.24,Low
106865,Business,Sophomore,3.759,1.83,Copywriting/Drafting,Intermediate,4,0,16.33,2,Actively_Encouraged,3,76.71,Medium
144461,Humanities,Freshman,2.053,32.8,Direct_Answer_Generation,Beginner,2,1,4.67,8,Allowed_With_Citation,6,37.26,High
147868,Business,Sophomore,3.538,13.31,Direct_Answer_Generation,Intermediate,5,1,8.84,3,Allowed_With_Citation,5,77.33,Low
127704,STEM,Junior,3.07,3.09,Summarizing_Reading,Beginner,1,0,7.1,2,Strict_Ban,6,77.38,Low
147221,Business,Junior,2.873,0.74,Debugging/Troubleshooting,Intermediate,3,0,12.87,1,Actively_Encouraged,3,94.76,Low
129834,Humanities,Graduate,3.495,11.91,Copywriting/Drafting,Beginner,2,0,9.94,5,Allowed_With_Citation,5,81.74,Medium
104913,Business,Graduate,3.485,5.75,Debugging/Troubleshooting,Intermediate,5,0,10.79,4,Actively_Encouraged,6,64.9,Medium
132952,Arts,Graduate,3.808,9.47,Direct_Answer_Generation,Advanced,3,0,4.45,4,Actively_Encouraged,7,73.75,Medium
111580,Arts,Senior,3.519,5.49,Copywriting/Drafting,Beginner,3,1,12.05,3,Actively_Encouraged,5,81.47,Low
139358,Humanities,Freshman,3.909,0.03,Copywriting/Drafting,Advanced,5,1,14.6,1,Strict_Ban,6,99.09,Low
148817,STEM,Graduate,2.819,2.45,Debugging/Troubleshooting,Advanced,3,0,13.7,1,Allowed_With_Citation,2,59.12,Low
133635,Humanities,Freshman,3.168,6.5,Copywriting/Drafting,Beginner,1,1,25.69,3,Actively_Encouraged,4,81.26,Medium
136884,Business,Sophomore,3.694,3.14,Ideation,Advanced,4,0,14.22,4,Allowed_With_Citation,3,84.06,Low
134637,STEM,Freshman,3.196,31.61,Debugging/Troubleshooting,Advanced,4,1,22.32,10,Actively_Encouraged,9,100.0,High
144945,Business,Junior,3.49,5.19,Summarizing_Reading,Beginner,3,1,13.19,1,Allowed_With_Citation,3,73.9,Low
141516,Business,Junior,3.91,12.95,Copywriting/Drafting,Intermediate,4,0,6.43,4,Actively_Encouraged,5,80.26,Medium
136322,Medical,Graduate,2.555,8.95,Summarizing_Reading,Beginner,3,1,22.03,2,Actively_Encouraged,3,71.42,Medium
109811,STEM,Freshman,2.958,18.78,Copywriting/Drafting,Beginner,3,1,8.24,5,Allowed_With_Citation,4,70.36,Medium
144216,Arts,Sophomore,3.039,7.42,Copywriting/Drafting,Intermediate,4,0,1.0,4,Strict_Ban,2,64.81,Low
104686,Humanities,Freshman,2.33,2.64,Direct_Answer_Generation,Intermediate,4,0,2.57,4,Allowed_With_Citation,6,49.57,Medium
134077,Humanities,Graduate,2.91,0.97,Summarizing_Reading,Beginner,1,1,9.71,5,Allowed_With_Citation,9,100.0,Low
105688,Medical,Sophomore,3.585,5.21,Summarizing_Reading,Advanced,3,1,18.86,6,Actively_Encouraged,7,86.33,Low
134136,Humanities,Graduate,2.655,11.37,Copywriting/Drafting,Beginner,2,1,14.03,3,Strict_Ban,4,59.23,Medium
147723,Medical,Junior,2.136,4.79,Summarizing_Reading,Intermediate,1,0,20.32,5,Actively_Encouraged,5,77.93,High
131867,Humanities,Graduate,3.847,0.34,Debugging/Troubleshooting,Advanced,3,0,7.14,4,Allowed_With_Citation,2,96.26,Medium
102020,Business,Graduate,2.784,1.59,Ideation,Beginner,2,0,17.94,3,Allowed_With_Citation,4,68.17,Medium
118588,Business,Graduate,3.23,0.74,Ideation,Advanced,4,0,10.59,3,Allowed_With_Citation,7,75.01,Low
144809,Arts,Junior,3.894,7.28,Direct_Answer_Generation,Beginner,3,1,7.59,3,Actively_Encouraged,3,92.97,Low
134455,STEM,Junior,3.101,3.92,Direct_Answer_Generation,Intermediate,3,1,11.88,1,Allowed_With_Citation,1,75.78,Low
136691,STEM,Junior,3.691,0.59,Debugging/Troubleshooting,Intermediate,2,1,9.05,1,Allowed_With_Citation,7,82.36,Low
106770,Humanities,Graduate,3.137,0.8,Copywriting/Drafting,Beginner,1,0,10.33,1,Allowed_With_Citation,2,89.52,Low
117433,Business,Senior,3.793,0.69,Direct_Answer_Generation,Intermediate,1,0,12.37,1,Allowed_With_Citation,3,79.89,Medium
128141,STEM,Sophomore,3.58,1.72,Debugging/Troubleshooting,Advanced,3,0,7.28,1,Actively_Encouraged,3,87.23,Low
134583,Business,Junior,2.503,11.66,Ideation,Intermediate,2,0,10.86,4,Strict_Ban,8,81.64,Low
101765,STEM,Senior,2.835,7.22,Direct_Answer_Generation,Beginner,1,0,8.15,2,Allowed_With_Citation,2,72.55,Low
110628,Business,Junior,3.596,11.61,Ideation,Intermediate,2,1,10.36,2,Allowed_With_Citation,3,100.0,Low
127088,STEM,Freshman,3.17,11.07,Direct_Answer_Generation,Intermediate,2,1,5.28,4,Actively_Encouraged,6,84.82,Medium
144422,Business,Freshman,3.111,8.83,Ideation,Intermediate,2,0,6.78,3,Allowed_With_Citation,7,69.29,Low
105045,Business,Sophomore,3.233,2.05,Ideation,Beginner,3,0,15.69,1,Strict_Ban,1,82.75,Medium
123249,Medical,Sophomore,2.924,3.52,Summarizing_Reading,Intermediate,3,0,18.56,4,Allowed_With_Citation,4,86.33,Medium
101497,Business,Junior,3.422,4.32,Ideation,Intermediate,3,1,1.79,1,Actively_Encouraged,1,69.95,Medium
135714,Business,Freshman,3.782,5.83,Debugging/Troubleshooting,Advanced,4,1,13.68,3,Strict_Ban,2,100.0,Medium
100487,STEM,Senior,2.411,9.2,Ideation,Beginner,1,1,20.59,3,Actively_Encouraged,4,68.24,Medium
146135,STEM,Junior,3.595,1.0,Direct_Answer_Generation,Beginner,3,1,14.05,3,Allowed_With_Citation,4,80.73,Low
113936,STEM,Junior,2.88,5.2,Copywriting/Drafting,Beginner,3,1,8.6,2,Allowed_With_Citation,6,68.52,Medium
121784,Medical,Senior,3.207,0.29,Summarizing_Reading,Beginner,1,0,3.41,1,Actively_Encouraged,5,66.41,High
122153,Medical,Senior,2.612,1.18,Debugging/Troubleshooting,Beginner,2,0,8.68,4,Allowed_With_Citation,4,80.34,Low
144470,Humanities,Senior,3.279,1.05,Debugging/Troubleshooting,Beginner,3,1,1.0,1,Allowed_With_Citation,5,80.06,Low
130221,Business,Freshman,3.647,12.26,Ideation,Intermediate,1,1,17.2,2,Allowed_With_Citation,3,76.25,Medium
123158,Humanities,Sophomore,2.867,0.1,Copywriting/Drafting,Intermediate,1,0,7.13,1,Allowed_With_Citation,1,62.57,Low
117591,STEM,Freshman,3.822,9.74,Debugging/Troubleshooting,Advanced,3,0,9.23,4,Actively_Encouraged,3,100.0,Low
