Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Skill_Retention_Score,Burnout_Risk_Level
133882,STEM,Junior,3.814,15.85,Summarizing_Reading,Advanced,3,1,11.82,5,Actively_Encouraged,9,89.66,High
143300,STEM,Sophomore,3.307,24.43,Copywriting/Drafting,Beginner,2,1,8.79,6,Allowed_With_Citation,6,67.45,Medium
145708,STEM,Junior,3.515,6.81,Debugging/Troubleshooting,Intermediate,5,0,15.39,5,Strict_Ban,7,88.96,Low
124296,Business,Senior,3.147,12.99,Copywriting/Drafting,Beginner,1,0,4.17,1,Strict_Ban,7,74.01,High
120340,Medical,Freshman,3.963,24.01,Ideation,Advanced,4,1,15.06,5,Actively_Encouraged,5,94.5,Medium
138919,Humanities,Sophomore,3.242,28.8,Direct_Answer_Generation,Advanced,3,1,14.32,3,Allowed_With_Citation,5,69.02,High
135891,Business,Freshman,3.479,9.87,Direct_Answer_Generation,Intermediate,2,0,10.82,5,Actively_Encouraged,7,80.68,Medium
137641,STEM,Senior,3.375,7.56,Debugging/Troubleshooting,Beginner,1,0,9.77,3,Strict_Ban,7,77.41,High
129191,Business,Senior,3.625,23.79,Summarizing_Reading,Advanced,4,1,9.72,5,Allowed_With_Citation,7,100.0,High
108472,STEM,Senior,3.428,10.21,Debugging/Troubleshooting,Advanced,3,1,16.69,1,Allowed_With_Citation,5,95.7,Low
109343,Arts,Sophomore,3.51,3.06,Ideation,Intermediate,3,1,14.3,4,Allowed_With_Citation,4,74.09,Low
136511,STEM,Freshman,2.723,14.13,Debugging/Troubleshooting,Intermediate,3,0,7.84,1,Allowed_With_Citation,1,71.17,Low
123264,STEM,Graduate,3.621,28.94,Debugging/Troubleshooting,Advanced,3,1,1.73,7,Actively_Encouraged,5,70.39,High
125906,STEM,Junior,2.213,13.37,Copywriting/Drafting,Advanced,3,1,21.57,4,Actively_Encouraged,6,92.09,Low
116953,Business,Freshman,3.795,1.62,Debugging/Troubleshooting,Advanced,5,0,9.77,2,Allowed_With_Citation,4,71.65,Medium
119432,STEM,Graduate,3.034,21.86,Debugging/Troubleshooting,Advanced,5,1,19.21,7,Strict_Ban,9,81.09,High
118697,Arts,Sophomore,3.1,0.27,Copywriting/Drafting,Advanced,3,0,6.5,1,Allowed_With_Citation,1,100.0,Medium
111351,Humanities,Freshman,3.171,6.55,Copywriting/Drafting,Advanced,4,1,11.58,4,Allowed_With_Citation,4,75.45,Medium
111043,Medical,Freshman,3.237,4.24,Summarizing_Reading,Beginner,3,1,12.66,5,Allowed_With_Citation,5,93.83,Low
144418,Business,Graduate,3.168,9.35,Direct_Answer_Generation,Advanced,4,1,15.53,3,Allowed_With_Citation,5,75.45,Medium
109416,STEM,Sophomore,2.863,19.74,Copywriting/Drafting,Advanced,3,1,9.63,3,Actively_Encouraged,2,78.45,High
109429,Humanities,Sophomore,3.929,5.91,Ideation,Intermediate,3,0,8.82,4,Allowed_With_Citation,5,62.59,Medium
131959,Business,Junior,3.349,4.55,Debugging/Troubleshooting,Beginner,3,0,8.4,5,Allowed_With_Citation,2,54.28,Medium
104355,Business,Freshman,2.834,6.6,Debugging/Troubleshooting,Advanced,4,1,18.08,1,Allowed_With_Citation,2,87.69,Low
148684,Medical,Freshman,3.268,20.98,Summarizing_Reading,Advanced,3,0,15.18,4,Allowed_With_Citation,1,78.26,High
135224,Arts,Freshman,3.455,7.02,Copywriting/Drafting,Intermediate,4,0,14.33,2,Actively_Encouraged,3,84.95,Low
143266,Medical,Junior,3.764,3.0,Summarizing_Reading,Intermediate,3,1,7.41,3,Strict_Ban,5,82.59,Medium
114472,Medical,Sophomore,2.697,10.58,Debugging/Troubleshooting,Intermediate,4,1,18.46,5,Allowed_With_Citation,3,72.35,Medium
121870,STEM,Senior,3.192,10.73,Debugging/Troubleshooting,Intermediate,4,0,11.89,7,Allowed_With_Citation,4,56.8,Low
131660,Humanities,Sophomore,2.878,9.57,Copywriting/Drafting,Intermediate,4,1,18.39,5,Allowed_With_Citation,4,88.06,High
106818,Medical,Junior,3.627,17.8,Debugging/Troubleshooting,Intermediate,4,1,9.92,4,Strict_Ban,3,76.04,High
117037,STEM,Junior,2.635,4.93,Debugging/Troubleshooting,Intermediate,4,0,10.88,3,Allowed_With_Citation,6,70.65,High
114798,STEM,Senior,3.098,1.63,Summarizing_Reading,Beginner,3,0,12.25,2,Allowed_With_Citation,3,73.17,Low
146524,Medical,Freshman,3.121,22.46,Summarizing_Reading,Beginner,3,1,10.94,5,Strict_Ban,8,27.68,High
142541,Humanities,Graduate,3.418,15.35,Debugging/Troubleshooting,Beginner,3,1,6.79,5,Actively_Encouraged,1,81.81,Medium
115814,Business,Graduate,3.727,6.21,Ideation,Intermediate,4,1,9.5,3,Actively_Encouraged,2,82.16,High
137169,Medical,Senior,3.884,3.41,Summarizing_Reading,Advanced,5,0,12.39,2,Actively_Encouraged,2,86.31,Medium
130675,STEM,Senior,2.542,5.74,Direct_Answer_Generation,Advanced,4,0,4.35,3,Allowed_With_Citation,3,73.65,Medium
144736,Arts,Senior,2.842,0.26,Summarizing_Reading,Advanced,4,0,13.82,3,Strict_Ban,4,77.24,Medium
128529,Business,Sophomore,3.23,24.42,Ideation,Beginner,2,0,9.7,7,Allowed_With_Citation,3,64.23,Medium
109953,Humanities,Graduate,2.885,1.5,Copywriting/Drafting,Beginner,2,0,17.76,1,Actively_Encouraged,4,100.0,Low
127227,Humanities,Sophomore,3.883,4.22,Copywriting/Drafting,Beginner,2,0,8.26,3,Actively_Encouraged,4,62.87,Medium
109248,Humanities,Freshman,3.869,0.46,Copywriting/Drafting,Intermediate,4,0,18.4,1,Allowed_With_Citation,5,76.93,Low
136693,Business,Senior,2.068,5.25,Debugging/Troubleshooting,Intermediate,2,0,10.6,3,Allowed_With_Citation,2,60.9,Medium
121456,STEM,Senior,2.781,25.95,Debugging/Troubleshooting,Beginner,1,1,1.0,5,Allowed_With_Citation,4,64.86,High
119134,Business,Freshman,3.073,8.39,Summarizing_Reading,Intermediate,2,1,11.48,4,Allowed_With_Citation,3,80.57,Low
110857,Business,Junior,3.378,11.31,Direct_Answer_Generation,Intermediate,3,1,12.33,3,Allowed_With_Citation,4,82.17,Medium
130918,Humanities,Senior,2.299,4.65,Direct_Answer_Generation,Advanced,3,0,4.22,4,Actively_Encouraged,5,54.45,High
121834,Medical,Sophomore,3.144,0.76,Summarizing_Reading,Intermediate,3,0,7.32,2,Actively_Encouraged,4,66.06,Low
102172,STEM,Freshman,2.74,10.29,Debugging/Troubleshooting,Beginner,1,1,8.09,1,Allowed_With_Citation,6,53.38,Medium
117837,STEM,Senior,2.956,16.18,Debugging/Troubleshooting,Intermediate,4,0,14.54,3,Allowed_With_Citation,3,76.45,Low
118131,Humanities,Sophomore,3.267,3.07,Copywriting/Drafting,Intermediate,2,0,15.8,1,Allowed_With_Citation,2,83.18,Medium
105053,STEM,Sophomore,3.056,6.08,Debugging/Troubleshooting,Intermediate,4,0,10.43,2,Allowed_With_Citation,3,89.02,Low
130143,Humanities,Senior,2.966,6.28,Ideation,Intermediate,5,0,10.26,4,Allowed_With_Citation,4,69.62,Medium
132871,STEM,Sophomore,3.426,0.21,Debugging/Troubleshooting,Intermediate,5,1,11.4,3,Allowed_With_Citation,6,82.58,Medium
124898,Business,Graduate,3.567,8.99,Ideation,Advanced,5,1,10.82,5,Allowed_With_Citation,1,70.86,Medium
139807,Humanities,Sophomore,3.361,3.03,Debugging/Troubleshooting,Advanced,3,1,11.11,4,Actively_Encouraged,4,79.8,Medium
112072,Humanities,Senior,3.407,7.5,Copywriting/Drafting,Beginner,1,0,15.23,2,Allowed_With_Citation,4,70.9,Low
145939,Humanities,Senior,2.357,22.79,Copywriting/Drafting,Intermediate,3,0,1.0,4,Strict_Ban,10,38.06,High
139960,Arts,Junior,3.185,5.77,Debugging/Troubleshooting,Beginner,3,0,12.98,3,Strict_Ban,3,73.27,Low
118110,STEM,Junior,2.603,27.62,Debugging/Troubleshooting,Beginner,2,0,5.84,6,Actively_Encouraged,6,47.04,High
122289,Arts,Freshman,3.127,0.23,Ideation,Beginner,3,1,15.8,3,Allowed_With_Citation,1,79.89,Low
144826,Medical,Junior,3.441,9.18,Direct_Answer_Generation,Intermediate,2,1,18.01,3,Actively_Encouraged,4,80.93,Low
144991,Humanities,Senior,3.183,2.16,Ideation,Advanced,5,0,16.53,2,Allowed_With_Citation,4,87.67,Medium
112964,STEM,Junior,3.717,12.15,Debugging/Troubleshooting,Intermediate,4,0,12.25,4,Allowed_With_Citation,5,58.95,High
114106,STEM,Junior,3.17,31.09,Direct_Answer_Generation,Beginner,3,1,1.0,8,Allowed_With_Citation,5,50.04,High
144568,Humanities,Senior,3.59,1.15,Ideation,Intermediate,2,0,8.91,1,Actively_Encouraged,4,78.29,Low
144309,Humanities,Senior,3.264,13.55,Ideation,Intermediate,1,0,5.16,5,Allowed_With_Citation,7,56.84,High
136038,Humanities,Junior,3.248,15.32,Copywriting/Drafting,Beginner,1,1,20.34,2,Actively_Encouraged,4,55.5,Medium
110248,Arts,Freshman,2.809,0.14,Copywriting/Drafting,Beginner,1,0,12.97,1,Allowed_With_Citation,1,73.23,Low
120057,STEM,Sophomore,3.629,6.16,Direct_Answer_Generation,Beginner,3,0,7.36,5,Actively_Encouraged,6,61.19,Low
116720,Humanities,Sophomore,3.428,3.35,Debugging/Troubleshooting,Intermediate,3,1,8.0,2,Allowed_With_Citation,7,79.71,Medium
133136,Medical,Sophomore,3.936,1.13,Copywriting/Drafting,Beginner,1,0,5.21,1,Actively_Encouraged,5,54.52,Low
134336,Business,Senior,2.988,10.22,Debugging/Troubleshooting,Intermediate,3,0,9.86,4,Allowed_With_Citation,2,84.6,Medium
119700,Business,Freshman,3.234,2.36,Copywriting/Drafting,Intermediate,3,0,11.42,1,Allowed_With_Citation,3,68.32,Low
125824,STEM,Senior,2.306,7.86,Debugging/Troubleshooting,Beginner,1,1,9.54,2,Actively_Encouraged,2,84.3,Medium
112840,STEM,Junior,3.563,4.25,Ideation,Beginner,1,0,15.38,3,Allowed_With_Citation,3,75.27,Medium
142991,Medical,Graduate,2.975,23.05,Direct_Answer_Generation,Beginner,1,1,8.81,4,Strict_Ban,9,39.43,High
111603,Medical,Sophomore,2.986,1.27,Summarizing_Reading,Intermediate,3,0,17.41,3,Allowed_With_Citation,5,67.87,Low
144601,Medical,Senior,3.68,14.01,Summarizing_Reading,Advanced,4,0,10.47,3,Allowed_With_Citation,4,90.28,Medium
138162,STEM,Freshman,3.194,2.0,Copywriting/Drafting,Beginner,2,0,20.35,2,Actively_Encouraged,3,62.29,Low
109050,Business,Sophomore,2.955,1.98,Ideation,Advanced,3,0,6.89,4,Actively_Encouraged,1,72.56,Low
120985,Medical,Junior,3.412,1.82,Direct_Answer_Generation,Intermediate,3,1,13.31,2,Allowed_With_Citation,7,89.59,Medium
143438,Medical,Freshman,2.206,9.42,Ideation,Beginner,3,0,18.27,3,Actively_Encouraged,5,88.2,Low
123248,Humanities,Freshman,3.268,3.19,Copywriting/Drafting,Intermediate,2,0,15.31,2,Strict_Ban,3,77.11,Low
116180,STEM,Junior,3.178,0.06,Debugging/Troubleshooting,Beginner,1,1,3.03,1,Allowed_With_Citation,7,38.49,Low
113166,STEM,Junior,3.308,4.71,Ideation,Advanced,3,1,11.75,2,Actively_Encouraged,7,97.08,Low
129179,Business,Senior,2.091,16.72,Ideation,Beginner,3,0,7.15,6,Actively_Encouraged,6,75.42,High
107328,Business,Senior,3.433,15.79,Direct_Answer_Generation,Beginner,2,1,3.23,4,Strict_Ban,9,58.86,High
143863,Humanities,Junior,3.545,1.79,Copywriting/Drafting,Advanced,4,0,3.75,3,Actively_Encouraged,5,80.94,High
127670,STEM,Graduate,3.229,11.05,Copywriting/Drafting,Intermediate,4,0,11.48,5,Allowed_With_Citation,3,90.29,High
123505,STEM,Junior,2.691,20.84,Direct_Answer_Generation,Beginner,1,1,11.53,6,Allowed_With_Citation,6,60.5,High
136936,Humanities,Senior,3.731,10.49,Debugging/Troubleshooting,Advanced,4,0,12.8,5,Strict_Ban,8,94.6,High
108551,Medical,Junior,3.076,3.96,Ideation,Beginner,3,0,4.56,2,Allowed_With_Citation,2,52.04,High
115173,Business,Graduate,3.094,5.01,Ideation,Intermediate,2,0,13.44,4,Strict_Ban,4,73.31,Medium
111878,Humanities,Senior,3.533,3.22,Summarizing_Reading,Intermediate,4,0,18.92,2,Actively_Encouraged,3,69.84,Low
112437,Humanities,Junior,3.3,4.92,Direct_Answer_Generation,Intermediate,5,0,18.06,2,Allowed_With_Citation,2,87.53,Medium
126496,Business,Senior,2.887,1.77,Debugging/Troubleshooting,Intermediate,4,0,15.05,2,Actively_Encouraged,3,81.36,Low
144317,STEM,Freshman,3.876,32.65,Debugging/Troubleshooting,Intermediate,1,1,8.41,7,Actively_Encouraged,4,86.77,High
145782,Arts,Senior,3.663,6.9,Debugging/Troubleshooting,Intermediate,3,1,4.09,3,Allowed_With_Citation,3,65.42,Medium
127857,Arts,Graduate,3.309,18.13,Copywriting/Drafting,Intermediate,2,1,16.36,2,Allowed_With_Citation,3,88.93,High
141058,STEM,Sophomore,3.271,21.31,Direct_Answer_Generation,Intermediate,3,1,10.72,3,Actively_Encouraged,6,71.46,Medium
116602,Business,Junior,3.224,0.94,Debugging/Troubleshooting,Beginner,3,1,7.22,1,Actively_Encouraged,1,77.09,Medium
114129,Business,Freshman,3.236,1.2,Copywriting/Drafting,Advanced,4,0,7.3,2,Allowed_With_Citation,3,81.58,Low
149054,Humanities,Sophomore,3.12,6.91,Ideation,Intermediate,4,1,12.02,2,Allowed_With_Citation,7,69.31,Medium
121944,Humanities,Junior,3.442,3.89,Summarizing_Reading,Intermediate,3,1,7.01,2,Actively_Encouraged,3,76.17,Medium
115598,Arts,Graduate,3.084,18.48,Summarizing_Reading,Advanced,5,1,10.5,6,Actively_Encouraged,3,74.84,Medium
147053,STEM,Sophomore,3.526,20.3,Direct_Answer_Generation,Intermediate,4,0,13.87,6,Strict_Ban,10,96.14,High
143369,Arts,Junior,2.462,1.77,Ideation,Beginner,1,1,6.36,6,Allowed_With_Citation,3,83.17,High
134905,Medical,Senior,2.511,2.49,Copywriting/Drafting,Advanced,4,0,6.94,4,Strict_Ban,5,68.89,Medium
132543,STEM,Junior,2.96,22.5,Debugging/Troubleshooting,Intermediate,5,0,17.59,7,Actively_Encouraged,2,85.59,Medium
111810,STEM,Junior,3.121,11.08,Copywriting/Drafting,Beginner,1,1,18.09,5,Actively_Encouraged,3,49.56,High
145256,Business,Sophomore,3.037,6.6,Ideation,Beginner,1,1,9.97,4,Actively_Encouraged,2,55.53,Medium
105603,STEM,Graduate,3.595,2.61,Debugging/Troubleshooting,Intermediate,2,1,12.93,3,Allowed_With_Citation,4,90.28,Medium
118349,Medical,Freshman,3.47,8.53,Summarizing_Reading,Beginner,1,1,4.82,5,Actively_Encouraged,7,70.33,Medium
116210,Humanities,Junior,2.901,3.9,Copywriting/Drafting,Advanced,3,0,14.23,4,Strict_Ban,3,68.54,Medium
126571,STEM,Junior,3.206,4.3,Debugging/Troubleshooting,Beginner,3,0,19.93,2,Allowed_With_Citation,3,73.08,Medium
100575,Arts,Junior,3.758,11.52,Direct_Answer_Generation,Advanced,4,0,22.34,6,Allowed_With_Citation,7,100.0,High
133791,STEM,Freshman,3.454,4.73,Copywriting/Drafting,Beginner,2,1,15.89,4,Actively_Encouraged,10,68.29,Low
146536,Medical,Freshman,3.12,3.13,Summarizing_Reading,Intermediate,3,0,4.08,5,Actively_Encouraged,2,58.0,Low
147526,STEM,Freshman,2.617,3.95,Debugging/Troubleshooting,Beginner,1,0,13.82,5,Actively_Encouraged,2,45.4,Low
121874,STEM,Freshman,3.292,1.43,Debugging/Troubleshooting,Advanced,3,0,18.68,2,Allowed_With_Citation,4,92.14,Low
121923,Humanities,Senior,3.454,25.08,Copywriting/Drafting,Intermediate,4,1,6.98,5,Actively_Encouraged,3,79.78,Medium
100121,Arts,Senior,1.845,3.58,Ideation,Intermediate,4,0,13.55,3,Allowed_With_Citation,2,63.51,Medium
125277,Humanities,Junior,2.509,11.99,Summarizing_Reading,Intermediate,4,1,3.74,4,Allowed_With_Citation,4,69.61,High
102148,Humanities,Graduate,3.14,2.64,Direct_Answer_Generation,Intermediate,4,0,12.11,2,Actively_Encouraged,3,84.74,Medium
142604,Humanities,Sophomore,3.227,2.06,Copywriting/Drafting,Beginner,1,0,13.81,6,Allowed_With_Citation,2,74.21,Low
108217,Business,Junior,3.665,19.53,Debugging/Troubleshooting,Advanced,3,1,12.55,6,Strict_Ban,10,89.32,High
112208,Business,Graduate,2.814,13.08,Summarizing_Reading,Beginner,2,0,14.02,3,Allowed_With_Citation,5,68.45,Low
146628,Medical,Junior,3.598,11.28,Summarizing_Reading,Beginner,2,0,11.3,3,Actively_Encouraged,7,71.34,High
101399,Business,Senior,2.194,2.71,Debugging/Troubleshooting,Advanced,3,1,18.21,1,Strict_Ban,3,71.68,Medium
134182,Business,Freshman,2.838,5.74,Copywriting/Drafting,Advanced,3,0,5.36,2,Actively_Encouraged,5,61.85,Low
127885,STEM,Sophomore,3.413,2.9,Copywriting/Drafting,Intermediate,3,0,10.43,3,Allowed_With_Citation,3,80.83,Low
139194,Humanities,Graduate,2.815,10.02,Debugging/Troubleshooting,Advanced,5,0,11.52,6,Actively_Encouraged,6,85.53,High
149111,Business,Graduate,3.251,0.31,Ideation,Beginner,1,0,18.81,1,Allowed_With_Citation,4,56.55,High
141668,Arts,Freshman,2.877,9.11,Copywriting/Drafting,Beginner,2,0,17.08,3,Allowed_With_Citation,4,65.96,Medium
149169,STEM,Sophomore,2.359,6.66,Summarizing_Reading,Advanced,4,0,15.36,3,Allowed_With_Citation,4,89.82,High
126568,Humanities,Freshman,3.773,17.4,Ideation,Intermediate,3,0,8.74,4,Strict_Ban,8,81.23,Low
127394,Medical,Sophomore,2.993,0.9,Summarizing_Reading,Intermediate,1,0,24.3,5,Strict_Ban,3,71.01,Medium
136380,Business,Sophomore,3.874,2.46,Ideation,Advanced,3,0,10.87,4,Actively_Encouraged,2,72.16,Low
100514,Arts,Senior,3.572,1.81,Copywriting/Drafting,Beginner,2,0,5.36,3,Strict_Ban,2,69.83,Low
126239,STEM,Graduate,3.508,4.57,Debugging/Troubleshooting,Intermediate,1,0,11.03,4,Strict_Ban,2,80.17,Medium
135163,Arts,Freshman,3.437,10.52,Copywriting/Drafting,Beginner,3,1,1.0,4,Strict_Ban,7,70.57,Low
127765,Arts,Graduate,2.989,17.54,Ideation,Beginner,2,1,16.99,6,Allowed_With_Citation,4,70.24,High
123782,STEM,Junior,2.804,13.23,Debugging/Troubleshooting,Intermediate,4,1,10.54,3,Actively_Encouraged,3,66.71,High
135075,Business,Graduate,2.448,14.8,Ideation,Intermediate,1,0,11.92,5,Actively_Encouraged,5,72.79,Medium
115092,Business,Freshman,3.412,1.37,Debugging/Troubleshooting,Beginner,1,0,6.6,3,Actively_Encouraged,4,63.5,Medium
146538,Humanities,Junior,3.768,26.75,Copywriting/Drafting,Beginner,3,0,9.63,7,Actively_Encouraged,5,58.97,High
111255,Humanities,Senior,2.789,6.01,Copywriting/Drafting,Beginner,1,0,12.48,5,Strict_Ban,7,93.63,Medium
108084,STEM,Freshman,2.97,2.7,Debugging/Troubleshooting,Advanced,3,1,9.02,4,Strict_Ban,8,90.17,Low
129902,Business,Sophomore,3.505,2.21,Ideation,Advanced,4,1,11.5,1,Strict_Ban,5,89.21,High
149678,Humanities,Freshman,3.589,2.81,Copywriting/Drafting,Intermediate,4,0,8.2,3,Actively_Encouraged,3,83.5,Medium
109127,Humanities,Junior,3.517,0.64,Copywriting/Drafting,Intermediate,4,0,9.81,2,Strict_Ban,5,72.11,Medium
122082,Business,Sophomore,3.303,0.93,Copywriting/Drafting,Intermediate,3,0,8.74,2,Strict_Ban,4,82.55,Low
136634,Business,Graduate,3.594,8.1,Ideation,Intermediate,3,0,5.61,2,Allowed_With_Citation,1,52.64,High
140804,STEM,Junior,2.844,29.89,Debugging/Troubleshooting,Advanced,3,0,15.97,7,Allowed_With_Citation,1,78.95,High
142868,STEM,Graduate,2.592,21.97,Debugging/Troubleshooting,Advanced,4,1,9.87,8,Actively_Encouraged,8,94.99,Medium
149909,STEM,Junior,3.624,36.73,Ideation,Intermediate,2,1,4.33,8,Strict_Ban,10,72.76,High
143146,Humanities,Freshman,3.82,1.69,Copywriting/Drafting,Beginner,2,0,19.34,1,Actively_Encouraged,4,78.62,Low
148858,Business,Sophomore,2.807,17.44,Ideation,Intermediate,3,1,21.61,3,Allowed_With_Citation,2,64.86,Medium
102110,Medical,Junior,3.111,26.81,Summarizing_Reading,Beginner,1,0,2.24,7,Actively_Encouraged,6,50.33,Medium
100443,Humanities,Freshman,3.498,9.74,Copywriting/Drafting,Beginner,3,0,20.2,4,Allowed_With_Citation,5,70.1,Low
115368,Humanities,Freshman,3.822,4.31,Ideation,Intermediate,4,0,9.64,1,Allowed_With_Citation,1,68.72,Low
149870,Business,Freshman,2.889,0.56,Summarizing_Reading,Intermediate,5,0,11.74,3,Allowed_With_Citation,1,72.34,Medium
139169,Arts,Graduate,2.079,10.6,Copywriting/Drafting,Beginner,2,1,10.24,2,Allowed_With_Citation,3,67.91,Low
133749,Humanities,Junior,3.69,4.5,Copywriting/Drafting,Beginner,2,0,7.43,5,Allowed_With_Citation,5,87.21,Low
138102,Humanities,Senior,3.738,1.22,Copywriting/Drafting,Beginner,1,1,13.35,2,Strict_Ban,5,78.83,Low
120744,Medical,Senior,3.096,9.11,Debugging/Troubleshooting,Advanced,3,1,17.62,3,Allowed_With_Citation,4,86.97,High
127551,Business,Sophomore,2.116,1.49,Direct_Answer_Generation,Intermediate,2,1,11.9,1,Allowed_With_Citation,6,74.41,Low
119269,Business,Sophomore,2.702,3.34,Summarizing_Reading,Beginner,3,0,16.96,4,Allowed_With_Citation,6,92.27,Low
106998,Medical,Sophomore,3.731,12.46,Ideation,Beginner,1,1,4.53,5,Strict_Ban,8,55.35,High
121719,Humanities,Graduate,3.632,2.37,Copywriting/Drafting,Intermediate,2,1,12.76,4,Actively_Encouraged,4,87.48,Medium
135924,STEM,Senior,2.998,4.96,Direct_Answer_Generation,Beginner,1,0,9.78,4,Allowed_With_Citation,3,79.11,Medium
113087,Humanities,Sophomore,3.075,0.2,Copywriting/Drafting,Beginner,2,0,7.68,4,Allowed_With_Citation,6,37.31,Low
136502,STEM,Sophomore,3.552,0.53,Debugging/Troubleshooting,Intermediate,2,1,8.44,3,Allowed_With_Citation,3,72.6,Medium
125242,Medical,Senior,3.471,22.4,Debugging/Troubleshooting,Advanced,5,1,2.09,4,Allowed_With_Citation,7,62.96,Medium
120952,Medical,Senior,2.421,2.04,Summarizing_Reading,Intermediate,2,0,18.44,4,Strict_Ban,4,63.0,High
102340,Humanities,Senior,2.866,1.86,Copywriting/Drafting,Intermediate,4,1,9.08,1,Actively_Encouraged,3,65.83,Low
137079,Arts,Sophomore,3.141,1.61,Copywriting/Drafting,Advanced,3,1,2.59,3,Strict_Ban,1,72.36,Low
108184,Medical,Freshman,2.203,15.47,Summarizing_Reading,Beginner,2,1,3.28,4,Strict_Ban,9,58.34,High
115144,Humanities,Junior,2.459,22.01,Copywriting/Drafting,Beginner,3,1,1.0,4,Actively_Encouraged,3,70.46,High
110487,STEM,Junior,2.549,1.01,Debugging/Troubleshooting,Advanced,5,0,13.61,2,Actively_Encouraged,5,95.5,Medium
147249,Humanities,Freshman,2.512,4.94,Copywriting/Drafting,Beginner,2,0,6.57,5,Allowed_With_Citation,5,61.2,Low
118487,STEM,Junior,3.647,2.33,Direct_Answer_Generation,Beginner,2,0,1.0,1,Strict_Ban,5,79.36,Low
101918,Business,Junior,3.619,0.18,Ideation,Intermediate,1,1,19.54,1,Allowed_With_Citation,5,76.65,Low
105060,Humanities,Sophomore,3.669,2.57,Summarizing_Reading,Intermediate,4,0,9.93,4,Allowed_With_Citation,8,82.43,Medium
114567,Medical,Freshman,3.564,3.66,Summarizing_Reading,Intermediate,2,0,12.9,2,Allowed_With_Citation,4,77.68,Low
100919,Arts,Freshman,3.353,9.68,Debugging/Troubleshooting,Advanced,4,0,2.73,3,Actively_Encouraged,4,100.0,Medium
122586,Business,Graduate,2.51,3.65,Ideation,Beginner,3,0,19.85,5,Actively_Encouraged,3,80.94,Low
139395,Business,Freshman,3.348,4.17,Summarizing_Reading,Intermediate,3,0,8.43,3,Strict_Ban,6,82.82,High
113073,STEM,Sophomore,3.28,21.13,Ideation,Intermediate,3,1,5.69,2,Allowed_With_Citation,4,76.45,Medium
109162,Business,Freshman,3.741,5.51,Summarizing_Reading,Advanced,3,0,16.7,4,Strict_Ban,3,83.31,Low
126551,Arts,Sophomore,3.14,2.09,Summarizing_Reading,Intermediate,5,0,12.66,3,Strict_Ban,3,82.29,Low
147222,Arts,Junior,2.554,2.05,Direct_Answer_Generation,Intermediate,3,0,17.15,1,Actively_Encouraged,1,55.65,Low
113951,Medical,Junior,2.593,32.74,Ideation,Intermediate,3,0,8.34,6,Strict_Ban,8,51.37,High
138866,Arts,Senior,2.263,19.8,Copywriting/Drafting,Intermediate,2,1,4.64,5,Allowed_With_Citation,6,81.66,High
149335,Business,Sophomore,3.226,9.86,Copywriting/Drafting,Advanced,4,0,12.63,4,Allowed_With_Citation,4,95.79,Low
125519,Humanities,Graduate,2.335,5.32,Summarizing_Reading,Advanced,3,0,10.73,2,Allowed_With_Citation,6,81.5,Low
145591,Business,Senior,2.087,13.76,Copywriting/Drafting,Advanced,4,1,6.06,4,Allowed_With_Citation,2,67.77,High
